zone_id,zone_lat,zone_lon,police_station,junction_name,hour,day_of_week,month,hour_bin,violations_last_1h,violations_last_1h,violations_last_7d,hotspot_risk,high_prob,priority_score,priority_level,recommended_action,reasons
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,23,5,3,2024-03-23 23:00:00+00:00,0,0,31,LOW,0.3815997041835231,22.44,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,5,1,3,2024-03-26 05:00:00+00:00,0,0,6,MEDIUM,0.22794717174726153,19.63,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,0,0,4,MEDIUM,0.23620605959351493,32.69,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,7,LOW,0.2867384798265918,25.6,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,3,4,3,2024-03-29 03:00:00+00:00,0,0,9,LOW,0.24373517735962408,20.43,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,7,5,3,2024-03-30 07:00:00+00:00,0,0,10,MEDIUM,0.30000411781948044,17.59,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,0,6,3,2024-03-31 00:00:00+00:00,0,0,10,LOW,0.2465069715051634,33.75,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,4,4,14,MEDIUM,0.23075658391740764,10.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,6,2,4,2024-04-03 06:00:00+00:00,0,0,9,MEDIUM,0.29942047339225114,26.19,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,23,3,4,2024-04-04 23:00:00+00:00,0,0,9,LOW,0.2972609003303374,26.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,0,4,4,2024-04-05 00:00:00+00:00,2,2,11,LOW,0.2567654381569061,12.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.645,12.842,77.645,ELECTRONIC CITY,NO_JUNCTION,1,6,4,2024-04-07 01:00:00+00:00,0,0,6,MEDIUM,0.22976490854428422,15.3,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,6,2,3,2024-03-20 06:00:00+00:00,0,0,26,MEDIUM,0.5029347399115909,42.3,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,24,MEDIUM,0.534647753715082,42.83,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,6,0,3,2024-03-25 06:00:00+00:00,0,0,27,HIGH,0.4106111820172288,40.13,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,0,3,2024-03-25 07:00:00+00:00,2,2,29,HIGH,0.40377856370666226,40.23,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,0,0,29,MEDIUM,0.404331022726281,40.24,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,27,MEDIUM,0.4095987120695976,31.35,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,5,3,2024-03-30 07:00:00+00:00,0,0,29,MEDIUM,0.5005739413949105,33.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,0,0,31,MEDIUM,0.40569543926283663,40.54,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,4,6,3,2024-03-31 04:00:00+00:00,0,0,34,MEDIUM,0.45611092071304865,33.46,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,2,2,36,LOW,0.49222748456364024,36.82,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,6,6,3,2024-03-31 06:00:00+00:00,4,4,40,LOW,0.40869385602471686,17.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,6,3,2024-03-31 07:00:00+00:00,1,1,41,HIGH,0.3568263299690492,23.16,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,1,4,2024-04-02 07:00:00+00:00,0,0,28,HIGH,0.5299160868803668,43.25,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,8,1,4,2024-04-02 08:00:00+00:00,6,6,21,MEDIUM,0.4876201915103792,25.21,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,2,4,2024-04-03 07:00:00+00:00,0,0,28,MEDIUM,0.49298084281010107,42.32,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,5,6,4,2024-04-07 05:00:00+00:00,0,0,22,MEDIUM,0.5749932978096165,43.57,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,6,6,4,2024-04-07 06:00:00+00:00,5,5,23,MEDIUM,0.33978655610016056,18.57,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,7,6,4,2024-04-07 07:00:00+00:00,3,3,25,MEDIUM,0.39076397757960657,18.95,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,8,6,4,2024-04-07 08:00:00+00:00,2,2,26,LOW,0.4005168495932355,22.25,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.646,12.842,77.646,ELECTRONIC CITY,NO_JUNCTION,6,0,4,2024-04-08 06:00:00+00:00,0,0,28,LOW,0.3615570143005462,21.54,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,2,3,2024-03-20 07:00:00+00:00,0,0,25,MEDIUM,0.4562281577772821,41.0,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,30,MEDIUM,0.392591499621881,40.08,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,3,3,2024-03-21 07:00:00+00:00,3,3,33,MEDIUM,0.3492544140893703,26.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,2,6,3,2024-03-24 02:00:00+00:00,0,0,25,MEDIUM,0.3713805368770554,30.13,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,19,LOW,0.3579416853559621,37.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,6,1,3,2024-03-26 06:00:00+00:00,0,0,21,MEDIUM,0.3985751786860192,21.53,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,1,1,21,MEDIUM,0.25451113573720363,31.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,5,3,2024-03-30 07:00:00+00:00,0,0,9,MEDIUM,0.3055557501430639,26.34,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,0,6,3,2024-03-31 00:00:00+00:00,0,0,11,LOW,0.3406490084528133,36.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,3,3,14,MEDIUM,0.28889861893266333,12.01,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,4,6,3,2024-03-31 04:00:00+00:00,0,0,13,LOW,0.3818623800436551,37.54,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,3,3,16,MEDIUM,0.27638932371879477,11.96,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,6,6,3,2024-03-31 06:00:00+00:00,1,1,17,HIGH,0.3084113415593586,36.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,1,4,2024-04-02 07:00:00+00:00,0,0,17,HIGH,0.374946082228329,37.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,2,4,2024-04-03 07:00:00+00:00,0,0,24,LOW,0.49442716282638377,41.83,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,22,3,4,2024-04-04 22:00:00+00:00,0,0,31,LOW,0.3832535165456143,22.48,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,2,6,4,2024-04-07 02:00:00+00:00,0,0,26,LOW,0.41024163369871897,22.49,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,4,6,4,2024-04-07 04:00:00+00:00,0,0,27,MEDIUM,0.3530853835773643,21.19,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,5,6,4,2024-04-07 05:00:00+00:00,1,1,25,MEDIUM,0.34683390456339197,38.27,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,6,6,4,2024-04-07 06:00:00+00:00,3,3,27,LOW,0.3509765235337892,21.14,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,7,6,4,2024-04-07 07:00:00+00:00,3,3,25,MEDIUM,0.4268505021267744,16.93,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.647,12.842,77.647,ELECTRONIC CITY,NO_JUNCTION,6,0,4,2024-04-08 06:00:00+00:00,0,0,26,MEDIUM,0.3797780107449492,39.22,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,7,2,3,2024-03-20 07:00:00+00:00,0,0,24,MEDIUM,0.37421608736845785,21.32,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,6,3,3,2024-03-21 06:00:00+00:00,0,0,25,HIGH,0.49512222640517545,41.97,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,7,3,3,2024-03-21 07:00:00+00:00,3,3,28,HIGH,0.44388562240897395,39.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,8,6,3,2024-03-24 08:00:00+00:00,0,0,16,MEDIUM,0.4675978238557535,40.08,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,7,1,3,2024-03-26 07:00:00+00:00,0,0,18,HIGH,0.5836947686515858,43.25,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,8,3,3,2024-03-28 08:00:00+00:00,0,0,10,MEDIUM,0.4191504030599692,38.06,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,6,5,3,2024-03-30 06:00:00+00:00,0,0,21,HIGH,0.5600401867639623,43.06,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,7,5,3,2024-03-30 07:00:00+00:00,5,5,26,LOW,0.40763584035142963,26.8,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,0,6,3,2024-03-31 00:00:00+00:00,0,0,33,LOW,0.43679793478026574,24.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,4,6,3,2024-03-31 04:00:00+00:00,0,0,34,HIGH,0.45030222039198403,24.56,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,6,6,3,2024-03-31 06:00:00+00:00,0,0,35,MEDIUM,0.5920795132488308,45.74,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,7,2,4,2024-04-03 07:00:00+00:00,0,0,35,MEDIUM,0.4722717439021693,42.74,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,2,6,4,2024-04-07 02:00:00+00:00,0,0,15,HIGH,0.29902859855905417,31.36,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,7,6,4,2024-04-07 07:00:00+00:00,0,0,6,HIGH,0.3999058379170958,37.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,8,6,4,2024-04-07 08:00:00+00:00,7,7,13,MEDIUM,0.4254138334676399,31.13,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.842_77.648,12.842,77.648,ELECTRONIC CITY,NO_JUNCTION,6,0,4,2024-04-08 06:00:00+00:00,0,0,26,LOW,0.4610944932274646,41.26,MEDIUM,Schedule patrol during peak hours,['General violation cluster']
Z_12.843_77.644,12.843,77.644,ELECTRONIC CITY,NO_JUNCTION,7,5,3,2024-03-23 07:00:00+00:00,0,0,2,LOW,0.19750703145074916,18.33,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.843_77.644,12.843,77.644,ELECTRONIC CITY,NO_JUNCTION,23,4,3,2024-03-29 23:00:00+00:00,0,0,1,MEDIUM,0.20079215546039617,13.91,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.843_77.644,12.843,77.644,ELECTRONIC CITY,NO_JUNCTION,5,6,3,2024-03-31 05:00:00+00:00,0,0,1,LOW,0.20631567656534808,31.54,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.844_77.644,12.844,77.644,ELECTRONIC CITY,NO_JUNCTION,20,3,3,2024-03-21 20:00:00+00:00,0,0,2,MEDIUM,0.18778497790256427,18.09,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.844_77.644,12.844,77.644,ELECTRONIC CITY,NO_JUNCTION,5,0,4,2024-04-01 05:00:00+00:00,0,0,0,LOW,0.2666803158308997,32.92,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.84_77.652,12.84,77.652,ELECTRONIC CITY,NO_JUNCTION,6,2,3,2024-03-20 06:00:00+00:00,0,0,0,MEDIUM,0.36017657477306825,35.25,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.84_77.663,12.84,77.663,ELECTRONIC CITY,NO_JUNCTION,23,1,3,2024-03-19 23:00:00+00:00,0,0,0,LOW,0.21618994559465257,31.65,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.84_77.677,12.84,77.677,ELECTRONIC CITY,NO_JUNCTION,9,3,3,2024-03-28 09:00:00+00:00,0,0,0,MEDIUM,0.2698238195349271,33.0,LOW,Monitor — low enforcement priority,['Parking in main road violations present']
Z_12.84_77.677,12.84,77.677,ELECTRONIC CITY,NO_JUNCTION,0,4,3,2024-03-29 00:00:00+00:00,0,0,2,MEDIUM,0.311243424276193,8.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.84_77.677,12.84,77.677,ELECTRONIC CITY,NO_JUNCTION,1,4,3,2024-03-29 01:00:00+00:00,4,4,6,MEDIUM,0.3582080764151137,9.76,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.84_77.677,12.84,77.677,ELECTRONIC CITY,NO_JUNCTION,5,0,4,2024-04-01 05:00:00+00:00,0,0,9,MEDIUM,0.30350650599048307,35.05,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.851_77.588,12.851,77.588,THALAGATTAPURA,NO_JUNCTION,3,1,3,2024-03-26 03:00:00+00:00,0,0,0,LOW,0.18376519159406063,17.72,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.855_77.589,12.855,77.589,HULIMAVU,NO_JUNCTION,6,5,3,2024-03-23 06:00:00+00:00,0,0,0,LOW,0.19243802188339953,17.94,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.855_77.589,12.855,77.589,HULIMAVU,NO_JUNCTION,6,3,3,2024-03-28 06:00:00+00:00,0,0,1,LOW,0.17510084810106713,17.64,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.855_77.589,12.855,77.589,HULIMAVU,NO_JUNCTION,8,4,3,2024-03-29 08:00:00+00:00,0,0,2,MEDIUM,0.1889525331067423,18.12,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.857_77.589,12.857,77.589,HULIMAVU,NO_JUNCTION,19,4,3,2024-03-22 19:00:00+00:00,0,0,0,LOW,0.1875931216689895,17.81,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.858_77.589,12.858,77.589,HULIMAVU,NO_JUNCTION,7,4,3,2024-03-22 07:00:00+00:00,0,0,0,LOW,0.18466675848504285,17.74,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.858_77.589,12.858,77.589,HULIMAVU,NO_JUNCTION,8,4,3,2024-03-22 08:00:00+00:00,1,1,1,LOW,0.18896635358303038,17.98,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.866_77.534,12.866,77.534,THALAGATTAPURA,NO_JUNCTION,2,1,4,2024-04-02 02:00:00+00:00,0,0,0,LOW,0.19106349990539578,17.9,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.866_77.535,12.866,77.535,THALAGATTAPURA,NO_JUNCTION,6,2,4,2024-04-03 06:00:00+00:00,0,0,0,LOW,0.1794628332726992,13.24,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.869_77.536,12.869,77.536,THALAGATTAPURA,NO_JUNCTION,21,2,4,2024-04-03 21:00:00+00:00,0,0,0,MEDIUM,0.178688054592214,17.59,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.869_77.536,12.869,77.536,THALAGATTAPURA,NO_JUNCTION,5,6,4,2024-04-07 05:00:00+00:00,0,0,1,LOW,0.2429569156538051,32.46,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.871_77.654,12.871,77.654,ELECTRONIC CITY,NO_JUNCTION,7,3,3,2024-03-28 07:00:00+00:00,0,0,0,LOW,0.18729095341568436,13.43,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.871_77.654,12.871,77.654,ELECTRONIC CITY,NO_JUNCTION,6,6,3,2024-03-31 06:00:00+00:00,0,0,1,MEDIUM,0.198221640535033,13.84,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.871_77.655,12.871,77.655,ELECTRONIC CITY,NO_JUNCTION,6,4,3,2024-03-22 06:00:00+00:00,0,0,1,MEDIUM,0.18941601244770867,18.0,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.871_77.656,12.871,77.656,ELECTRONIC CITY,NO_JUNCTION,1,6,3,2024-03-31 01:00:00+00:00,0,0,0,LOW,0.24545190349002588,23.63,LOW,Monitor — low enforcement priority,['General violation cluster']
Z_12.874_77.541,12.874,77.541,THALAGATTAPURA,NO_JUNCTION,1,4,3,2024-03-22 01:00:00+00:00,0,0,1,LOW,0.2669529619918637,24.31,LOW,Monitor — low enforcement priority,['General violation cluster']
